,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
17949,pb,joao-pessoa,1300.0,0.0,0.0,53.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761,pi,teresina,750.0,0.0,0.0,45.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15766,ce,fortaleza,900.0,650.0,0.0,85.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,df,brasilia,5100.0,1170.0,2784.0,180.0,4.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13637,pr,curitiba,900.0,340.0,0.0,76.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,df,brasilia,900.0,100.0,98.0,53.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9366,ba,salvador,3840.0,0.0,0.0,235.0,3.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12571,rs,porto-alegre,2300.0,600.0,90.0,74.0,2.0,2.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5090,sp,sao-paulo,3200.0,800.0,200.0,94.0,3.0,2.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
736,mg,belo horizonte,2400.0,450.0,166.0,45.0,1.0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
13369,rs,porto-alegre,1440.0,210.0,45.0,55.0,1.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,sp,sao-paulo,4200.0,1350.0,388.0,88.0,2.0,2.0,2.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
17242,pe,recife,1200.0,550.0,0.0,70.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15666,ce,fortaleza,800.0,0.0,0.0,110.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15474,ce,fortaleza,390000.0,719.0,0.0,100.0,3.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15053,ce,fortaleza,800.0,510.0,25.0,60.0,3.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
450,mg,belo horizonte,1400.0,480.0,105.0,60.0,3.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15214,ce,fortaleza,629.0,275.0,0.0,45.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7757,go,goiania,2250.0,220.0,80.0,62.0,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2571,df,brasilia,1250.0,0.0,320.0,49.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16600,pe,recife,2498.0,1.0,1.0,50.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
9357,ba,salvador,3000.0,0.0,0.0,120.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2812,df,brasilia,1600.0,370.0,590.0,53.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5107,sp,sao-paulo,2200.0,761.0,29.0,74.0,3.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7985,go,goiania,1200.0,130.0,0.0,45.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11378,sc,florianopolis,1500.0,0.0,0.0,130.0,3.0,0.0,4.0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0
9710,ba,salvador,900.0,415.0,72.0,52.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7449,pa,belem,3150.0,1300.0,170.0,190.0,3.0,2.0,5.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
11443,sc,florianopolis,2700.0,716.0,148.0,82.0,3.0,2.0,2.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5026,sp,sao-paulo,2500.0,298.0,142.0,40.0,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
14170,pr,curitiba,1300.0,610.0,70.0,70.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11625,sc,florianopolis,1950.0,860.0,173.0,127.0,3.0,2.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16516,pe,recife,1900.0,0.0,0.0,64.0,3.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8161,go,goiania,1200.0,400.0,34.0,72.0,3.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3848,mt,cuiaba,3500.0,780.0,0.0,130.0,3.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,rj,rio-de-janeiro,1400.0,412.0,23.0,80.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16298,pe,recife,2300.0,0.0,0.0,70.0,2.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
13464,pr,curitiba,2500.0,565.0,97.0,87.0,2.0,2.0,2.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4286,sp,sao-paulo,5404.0,1873.0,323.0,52.0,1.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
10675,sc,florianopolis,2000.0,472.0,293.0,83.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11444,sc,florianopolis,550.0,0.0,0.0,55.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10666,sc,florianopolis,1850.0,650.0,90.0,75.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7947,go,goiania,1000.0,380.0,65.0,81.0,2.0,0.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1
7341,pa,belem,4620.0,0.0,0.0,170.0,3.0,2.0,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
16685,pe,recife,2000.0,0.0,0.0,84.0,2.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8698,ba,salvador,2450.0,0.0,0.0,54.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0
15886,ce,fortaleza,1250.0,720.0,0.0,75.0,2.0,2.0,2.0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1
10286,sc,florianopolis,3100.0,640.0,194.0,96.0,3.0,0.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
9958,ba,salvador,2200.0,1200.0,145.0,130.0,3.0,2.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9338,ba,salvador,1100.0,300.0,57.0,47.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6688,rj,rio-de-janeiro,2500.0,1650.0,2290.0,100.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11429,sc,florianopolis,500.0,0.0,0.0,72.0,2.0,1.0,3.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
12010,al,maceio,1200.0,0.0,61.0,100.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7898,go,goiania,1200.0,550.0,50.0,111.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
15310,ce,fortaleza,680.0,0.0,0.0,60.0,2.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8500,go,goiania,850.0,495.0,0.0,55.0,2.0,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14732,pr,curitiba,1350.0,0.0,36.0,85.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14898,ce,fortaleza,1500.0,740.0,84.0,60.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7840,go,goiania,2300.0,480.0,0.0,89.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11162,sc,florianopolis,3300.0,940.0,254.0,110.0,3.0,1.0,2.0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
12548,rs,porto-alegre,2200.0,550.0,550.0,63.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
9509,ba,salvador,2000.0,500.0,0.0,76.0,4.0,1.0,3.0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4991,sp,sao-paulo,1200.0,285.0,0.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
35,mg,belo horizonte,1500.0,620.0,89.0,65.0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
3570,mt,cuiaba,2200.0,817.0,0.0,150.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
10609,sc,florianopolis,2000.0,425.0,90.0,50.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13427,pr,curitiba,2600.0,580.0,0.0,74.0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9243,ba,salvador,1700.0,650.0,180.0,103.0,3.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17501,pe,recife,1000.0,580.0,0.0,100.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9881,ba,salvador,1800.0,1194.0,150.0,125.0,3.0,2.0,3.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1
12176,rs,porto-alegre,2300.0,590.0,2400.0,80.0,2.0,2.0,2.0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1
8530,go,goiania,680.0,300.0,0.0,57.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15706,ce,fortaleza,800.0,360.0,40.0,70.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
14130,pr,curitiba,1850.0,178.0,257.0,46.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1297,mg,belo horizonte,2500.0,510.0,246.0,47.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1
323,mg,belo horizonte,3800.0,1200.0,500.0,140.0,4.0,4.0,4.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0
15847,ce,fortaleza,1300.0,271.0,32.0,50.0,3.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
17126,pe,recife,1400.0,0.0,0.0,98.0,4.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13378,pr,curitiba,1400.0,350.0,42.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7097,rj,rio-de-janeiro,850.0,85.0,40.0,45.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,mt,cuiaba,2000.0,1260.0,0.0,136.0,4.0,2.0,4.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12814,rs,porto-alegre,1000.0,452.0,696.0,46.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11099,sc,florianopolis,3650.0,689.0,104.0,82.0,3.0,2.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5489,pi,teresina,700.0,120.0,0.0,55.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9868,ba,salvador,1400.0,800.0,56.0,69.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
6687,rj,rio-de-janeiro,2100.0,560.0,14.0,84.0,2.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10166,ba,salvador,4500.0,1050.0,170.0,63.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13115,rs,porto-alegre,600.0,275.0,25.0,41.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18400,pb,joao-pessoa,990.0,600.0,0.0,82.0,3.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3482,mt,cuiaba,1900.0,817.0,0.0,150.0,3.0,2.0,4.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1
4572,sp,sao-paulo,4500.0,1060.0,275.0,53.0,2.0,2.0,3.0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1429,mg,belo horizonte,1500.0,290.0,107.0,71.0,3.0,1.0,3.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2909,df,brasilia,6000.0,1150.0,2177.0,137.0,4.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
18046,pb,joao-pessoa,1150.0,516.0,0.0,56.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11262,sc,florianopolis,1500.0,0.0,0.0,160.0,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
18185,pb,joao-pessoa,700.0,100.0,0.0,54.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16765,pe,recife,2300.0,0.0,0.0,62.0,3.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
14584,pr,curitiba,1150.0,400.0,0.0,54.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5252,sp,sao-paulo,5490.0,750.0,150.0,78.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14206,pr,curitiba,1200.0,300.0,28.0,64.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
9276,ba,salvador,2500.0,1110.0,121.0,126.0,4.0,2.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1
18348,pb,joao-pessoa,950.0,550.0,0.0,65.0,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
10774,sc,florianopolis,480.0,0.0,0.0,45.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
13005,rs,porto-alegre,3300.0,650.0,80.0,87.0,2.0,2.0,2.0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
19109,rn,natal,1104.0,440.0,15782.0,67.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7575,pa,belem,2850.0,0.0,0.0,100.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17691,pe,recife,2200.0,0.0,0.0,33.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3752,mt,cuiaba,5000.0,1800.0,0.0,239.0,2.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2968,df,brasilia,950.0,353.0,113.0,23.0,1.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11980,al,maceio,1800.0,550.0,0.0,125.0,3.0,1.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19285,rn,natal,2500.0,0.0,0.0,92.0,3.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
5589,pi,teresina,650.0,194.0,0.0,45.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
7286,pa,belem,1700.0,600.0,114.0,119.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4742,sp,sao-paulo,21500.0,2600.0,1500.0,230.0,4.0,4.0,5.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
423,mg,belo horizonte,1400.0,260.0,31.0,65.0,2.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13426,pr,curitiba,1300.0,350.0,55.0,64.0,2.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17900,pb,joao-pessoa,1800.0,500.0,0.0,47.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1453,mg,belo horizonte,900.0,479.0,96.0,84.0,2.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
13266,rs,porto-alegre,2490.0,228.0,86.0,79.0,2.0,2.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16775,pe,recife,2700.0,0.0,0.0,38.0,1.0,1.0,1.0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
17339,pe,recife,2000.0,1144.0,330.0,132.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,df,brasilia,1200.0,458.0,82.0,75.0,3.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12518,rs,porto-alegre,1700.0,290.0,84.0,69.0,2.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7457,pa,belem,4900.0,0.0,0.0,126.0,2.0,2.0,4.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5038,sp,sao-paulo,2500.0,1331.0,346.0,110.0,3.0,2.0,4.0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
19349,rn,natal,1300.0,0.0,0.0,50.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6706,rj,rio-de-janeiro,3200.0,800.0,185.0,78.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
14459,pr,curitiba,1900.0,600.0,0.0,130.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15416,ce,fortaleza,1000.0,0.0,0.0,70.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
3507,mt,cuiaba,3500.0,1200.0,3500.0,156.0,3.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
15538,ce,fortaleza,2100.0,1300.0,161.0,152.0,3.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
1710,ro,porto-velho,1000.0,310.0,529.0,58.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10037,ba,salvador,1200.0,777.0,0.0,68.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
15867,ce,fortaleza,650.0,80.0,157.0,56.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19067,rn,natal,1200.0,0.0,0.0,48.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9392,ba,salvador,2000.0,550.0,150.0,51.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
4333,sp,sao-paulo,1730.0,492.0,108.0,63.0,3.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
14885,ce,fortaleza,1000.0,423.0,739.0,58.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097,sp,sao-paulo,1750.0,350.0,0.0,44.0,2.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
6323,rj,rio-de-janeiro,1618.0,582.0,100.0,35.0,1.0,0.0,2.0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16924,pe,recife,1000.0,400.0,106.0,90.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
18600,se,aracaju,850.0,200.0,571.0,70.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5034,sp,sao-paulo,4500.0,1000.0,500.0,60.0,2.0,2.0,2.0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
217,mg,belo horizonte,3500.0,425.0,317.0,71.0,2.0,7.0,2.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15539,ce,fortaleza,600.0,0.0,0.0,60.0,2.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12051,al,maceio,3500.0,1485.0,403.0,165.0,3.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,mg,belo horizonte,3200.0,300.0,0.0,94.0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3623,mt,cuiaba,1700.0,910.0,137.0,116.0,1.0,1.0,1.0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
